88; 76; 1; 97
89; 76; 1; 75
90; 76; 0; 15
91; 76; 0; 51
92; 76; 1; 94
93; 76; 0; 48
94; 76; 1; 95
95; 76; 1; 88
96; 76; 0; 19
97; 76; 1; 58
98; 76; 1; 74
99; 76; 1; 107
100; 76; 0; 38
101; 76; 1; 63
102; 76; 1; 111
103; 76; 0; 4
104; 76; 1; 77
105; 76; 0; 28
106; 76; 0; 20
107; 76; 1; 87
108; 76; 1; 112
109; 76; 0; 23
110; 76; 0; 44
111; 76; 0; 45
112; 76; 1; 108
113; 76; 1; 81
114; 76; 1; 59
115; 76; 0; 29
0; 77; 0; 8
1; 77; 1; 70
2; 77; 0; 34
3; 77; 1; 110
4; 77; 1; 103
5; 77; 1; 93
6; 77; 1; 104
7; 77; 0; 26
8; 77; 1; 61
9; 77; 0; 49
10; 77; 0; 47
11; 77; 0; 3
12; 77; 0; 31
13; 77; 1; 89
14; 77; 0; 22
15; 77; 0; 39
16; 77; 1; 105
17; 77; 1; 115
18; 77; 0; 57
19; 77; 1; 64
20; 77; 0; 52
21; 77; 1; 82
22; 77; 0; 32
23; 77; 0; 5
24; 77; 0; 9
25; 77; 1; 96
26; 77; 1; 100
27; 77; 0; 1
28; 77; 1; 102
29; 77; 0; 27
30; 77; 0; 21
31; 77; 1; 91
32; 77; 1; 90
33; 77; 0; 36
34; 77; 0; 12
35; 77; 0; 17
36; 77; 0; 33
37; 77; 0; 35
38; 77; 0; 13
39; 77; 1; 80
40; 77; 0; 40
41; 77; 1; 73
42; 77; 1; 86
43; 77; 0; 53
44; 77; 1; 60
45; 77; 1; 65
46; 77; 0; 0
47; 77; 0; 41
48; 77; 1; 78
49; 77; 1; 109
50; 77; 1; 68
51; 77; 0; 42
52; 77; 0; 54
53; 77; 1; 62
54; 77; 1; 71
55; 77; 0; 50
56; 77; 1; 76
57; 77; 1; 114
58; 77; 0; 24
59; 77; 0; 16
60; 77; 1; 101
61; 77; 0; 11
62; 77; 1; 66
63; 77; 0; 56
64; 77; 1; 79
65; 77; 1; 83
66; 77; 0; 43
67; 77; 0; 10
68; 77; 0; 55
69; 77; 0; 2
70; 77; 1; 92
71; 77; 0; 30
72; 77; 1; 69
73; 77; 1; 84
74; 77; 1; 113
75; 77; 1; 72
76; 77; 1; 99
77; 77; 1; 106
78; 77; 0; 14
79; 77; 0; 18
80; 77; 0; 46
81; 77; 0; 6
82; 77; 1; 85
83; 77; 0; 7
84; 77; 1; 67
85; 77; 1; 98
86; 77; 0; 25
87; 77; 0; 37
88; 77; 1; 97
89; 77; 1; 75
90; 77; 0; 15
91; 77; 0; 51
92; 77; 1; 94
93; 77; 0; 48
94; 77; 1; 95
95; 77; 1; 88
96; 77; 0; 19
97; 77; 1; 58
98; 77; 1; 74
99; 77; 1; 107
100; 77; 0; 38
101; 77; 1; 63
102; 77; 1; 111
103; 77; 0; 4
104; 77; 1; 77
105; 77; 0; 28
106; 77; 0; 20
107; 77; 1; 87
108; 77; 1; 112
109; 77; 0; 23
110; 77; 0; 44
111; 77; 0; 45
112; 77; 1; 108
113; 77; 1; 81
114; 77; 1; 59
115; 77; 0; 29
0; 78; 0; 8
1; 78; 1; 70
2; 78; 0; 34
3; 78; 1; 110
4; 78; 1; 103
5; 78; 1; 93
6; 78; 1; 104
7; 78; 0; 26
8; 78; 1; 61
9; 78; 0; 51
10; 78; 0; 47
11; 78; 0; 3
12; 78; 0; 31
13; 78; 1; 89
14; 78; 0; 22
15; 78; 0; 40
16; 78; 1; 105
17; 78; 1; 115
18; 78; 0; 57
19; 78; 1; 64
20; 78; 0; 52
21; 78; 1; 82
22; 78; 0; 33
23; 78; 0; 5
24; 78; 0; 9
25; 78; 1; 96
26; 78; 1; 100
27; 78; 0; 1
28; 78; 1; 102
29; 78; 0; 27
30; 78; 0; 21
31; 78; 1; 91
32; 78; 1; 90
33; 78; 0; 36
34; 78; 0; 12
35; 78; 0; 16
36; 78; 0; 32
37; 78; 0; 35
38; 78; 0; 13
39; 78; 1; 80
40; 78; 0; 41
41; 78; 1; 73
42; 78; 1; 86
43; 78; 0; 53
44; 78; 1; 60
45; 78; 1; 65
46; 78; 0; 0
47; 78; 0; 42
48; 78; 1; 78
49; 78; 1; 109
50; 78; 1; 66
51; 78; 0; 43
52; 78; 0; 54
53; 78; 1; 62
54; 78; 1; 71
55; 78; 0; 49
56; 78; 1; 76
57; 78; 1; 114
58; 78; 0; 24
59; 78; 0; 17
60; 78; 1; 101
61; 78; 0; 11
62; 78; 1; 67
63; 78; 0; 55
64; 78; 1; 79
65; 78; 1; 83
66; 78; 0; 38
67; 78; 0; 10
68; 78; 0; 56
69; 78; 0; 2
70; 78; 1; 92
71; 78; 0; 30
72; 78; 1; 69
73; 78; 1; 84
74; 78; 1; 113
75; 78; 1; 72
76; 78; 1; 99
77; 78; 1; 106
78; 78; 0; 14
79; 78; 0; 18
80; 78; 0; 46
81; 78; 0; 6
82; 78; 1; 85
83; 78; 0; 7
84; 78; 1; 68
85; 78; 1; 98
86; 78; 0; 25
87; 78; 0; 37
88; 78; 1; 97
89; 78; 1; 75
90; 78; 0; 15
91; 78; 0; 50
92; 78; 1; 94
93; 78; 0; 48
94; 78; 1; 95
95; 78; 1; 88
96; 78; 0; 19
97; 78; 1; 58
98; 78; 1; 74
99; 78; 1; 107
100; 78; 0; 39
101; 78; 1; 63
102; 78; 1; 111
103; 78; 0; 4
104; 78; 1; 77
105; 78; 0; 28
106; 78; 0; 20
107; 78; 1; 87
108; 78; 1; 112
109; 78; 0; 23
110; 78; 0; 44
111; 78; 0; 45
112; 78; 1; 108
113; 78; 1; 81
114; 78; 1; 59
115; 78; 0; 29
0; 79; 0; 8
1; 79; 1; 70
2; 79; 0; 34
3; 79; 1; 110
4; 79; 1; 105
5; 79; 1; 93
6; 79; 1; 106
7; 79; 0; 24
8; 79; 1; 61
9; 79; 0; 49
10; 79; 0; 47
11; 79; 0; 2
12; 79; 0; 31
13; 79; 1; 89
14; 79; 0; 22
15; 79; 0; 39
16; 79; 1; 103
17; 79; 1; 115
18; 79; 0; 57
19; 79; 1; 64
20; 79; 0; 52
21; 79; 1; 82
22; 79; 0; 32
23; 79; 0; 5
24; 79; 0; 9
25; 79; 1; 96
26; 79; 1; 100
27; 79; 0; 1
28; 79; 1; 102
29; 79; 0; 27
30; 79; 0; 21
31; 79; 1; 91
32; 79; 1; 90
33; 79; 0; 36
34; 79; 0; 12
35; 79; 0; 20
36; 79; 0; 33
37; 79; 0; 35
38; 79; 0; 13
39; 79; 1; 80
40; 79; 0; 42
41; 79; 1; 73
42; 79; 1; 86
43; 79; 0; 53
44; 79; 1; 60
45; 79; 1; 65
46; 79; 0; 0
47; 79; 0; 43
48; 79; 1; 78
49; 79; 1; 109
50; 79; 1; 68
51; 79; 0; 40
52; 79; 0; 54
53; 79; 1; 62
54; 79; 1; 71
55; 79; 0; 50
56; 79; 1; 76
57; 79; 1; 114
58; 79; 0; 25
59; 79; 0; 16
60; 79; 1; 101
61; 79; 0; 11
62; 79; 1; 66
63; 79; 0; 55
64; 79; 1; 79
65; 79; 1; 83
66; 79; 0; 41
67; 79; 0; 10
68; 79; 0; 56
69; 79; 0; 3
70; 79; 1; 92
71; 79; 0; 30
72; 79; 1; 69
73; 79; 1; 84
74; 79; 1; 113
75; 79; 1; 72
76; 79; 1; 99
77; 79; 1; 104
78; 79; 0; 14
79; 79; 0; 17
80; 79; 0; 46
81; 79; 0; 6
82; 79; 1; 85
83; 79; 0; 7
84; 79; 1; 67
85; 79; 1; 98
86; 79; 0; 26
87; 79; 0; 37
88; 79; 1; 97
89; 79; 1; 75
90; 79; 0; 15
91; 79; 0; 51
92; 79; 1; 94
93; 79; 0; 48
94; 79; 1; 95
95; 79; 1; 88
96; 79; 0; 18
97; 79; 1; 58
98; 79; 1; 74
99; 79; 1; 107
100; 79; 0; 38
101; 79; 1; 63
102; 79; 1; 111
103; 79; 0; 4
104; 79; 1; 77
105; 79; 0; 28
106; 79; 0; 19
107; 79; 1; 87
108; 79; 1; 112
109; 79; 0; 23
110; 79; 0; 44
111; 79; 0; 45
112; 79; 1; 108
113; 79; 1; 81
114; 79; 1; 59
115; 79; 0; 29
0; 80; 0; 8
1; 80; 1; 70
2; 80; 0; 34
3; 80; 1; 110
4; 80; 1; 104
5; 80; 1; 93
6; 80; 1; 105
7; 80; 0; 26
8; 80; 1; 61
9; 80; 0; 49
10; 80; 0; 47
11; 80; 0; 2
12; 80; 0; 31
13; 80; 1; 89
14; 80; 0; 22
15; 80; 0; 39
16; 80; 1; 102
17; 80; 1; 115
18; 80; 0; 57
19; 80; 1; 64
20; 80; 0; 52
21; 80; 1; 82
22; 80; 0; 32
23; 80; 0; 5
24; 80; 0; 9
25; 80; 1; 96
26; 80; 1; 100
27; 80; 0; 0
28; 80; 1; 103
29; 80; 0; 27
30; 80; 0; 21
31; 80; 1; 91
32; 80; 1; 90
33; 80; 0; 36
34; 80; 0; 12
35; 80; 0; 17
36; 80; 0; 33
37; 80; 0; 35
38; 80; 0; 13
39; 80; 1; 80
40; 80; 0; 40
41; 80; 1; 73
42; 80; 1; 86
43; 80; 0; 53
44; 80; 1; 60
45; 80; 1; 65
46; 80; 0; 1
47; 80; 0; 41
48; 80; 1; 78
49; 80; 1; 109
50; 80; 1; 66
51; 80; 0; 42
52; 80; 0; 54
53; 80; 1; 62
54; 80; 1; 71
55; 80; 0; 50
56; 80; 1; 76
57; 80; 1; 114
58; 80; 0; 24
59; 80; 0; 15
60; 80; 1; 101
61; 80; 0; 11
62; 80; 1; 67
63; 80; 0; 55
64; 80; 1; 79
65; 80; 1; 83
66; 80; 0; 43
67; 80; 0; 10
68; 80; 0; 56
69; 80; 0; 3
70; 80; 1; 92
71; 80; 0; 30
72; 80; 1; 69
73; 80; 1; 84
74; 80; 1; 113
75; 80; 1; 72
76; 80; 1; 99
77; 80; 1; 106
78; 80; 0; 14
79; 80; 0; 18
80; 80; 0; 46
81; 80; 0; 6
82; 80; 1; 85
83; 80; 0; 7
84; 80; 1; 68
85; 80; 1; 98
86; 80; 0; 25
87; 80; 0; 37
88; 80; 1; 97
89; 80; 1; 75
90; 80; 0; 16
91; 80; 0; 51
92; 80; 1; 94
93; 80; 0; 48
94; 80; 1; 95
95; 80; 1; 88
96; 80; 0; 19
97; 80; 1; 58
98; 80; 1; 74
99; 80; 1; 107
100; 80; 0; 38
101; 80; 1; 63
102; 80; 1; 111
103; 80; 0; 4
104; 80; 1; 77
105; 80; 0; 28
106; 80; 0; 20
107; 80; 1; 87
108; 80; 1; 112
109; 80; 0; 23
110; 80; 0; 44
111; 80; 0; 45
112; 80; 1; 108
113; 80; 1; 81
114; 80; 1; 59
115; 80; 0; 29
0; 81; 0; 8
1; 81; 1; 70
2; 81; 0; 34
3; 81; 1; 110
4; 81; 1; 104
5; 81; 1; 93
6; 81; 1; 105
7; 81; 0; 26
8; 81; 1; 61
9; 81; 0; 49
10; 81; 0; 47
11; 81; 0; 3
12; 81; 0; 31
13; 81; 1; 89
14; 81; 0; 22
15; 81; 0; 39
16; 81; 1; 103
17; 81; 1; 115
18; 81; 0; 56
19; 81; 1; 64
20; 81; 0; 52
21; 81; 1; 82
22; 81; 0; 32
23; 81; 0; 5
24; 81; 0; 9
25; 81; 1; 96
26; 81; 1; 100
27; 81; 0; 1
28; 81; 1; 102
29; 81; 0; 27
30; 81; 0; 21
31; 81; 1; 91
32; 81; 1; 90
33; 81; 0; 36
34; 81; 0; 12
35; 81; 0; 18
36; 81; 0; 33
37; 81; 0; 35
38; 81; 0; 13
39; 81; 1; 80
40; 81; 0; 43
41; 81; 1; 73
42; 81; 1; 86
43; 81; 0; 53
44; 81; 1; 60
45; 81; 1; 65
46; 81; 0; 0
47; 81; 0; 40
48; 81; 1; 78
49; 81; 1; 109
50; 81; 1; 66
51; 81; 0; 41
52; 81; 0; 54
53; 81; 1; 62
54; 81; 1; 71
55; 81; 0; 50
56; 81; 1; 76
57; 81; 1; 114
58; 81; 0; 24
59; 81; 0; 16
60; 81; 1; 101
61; 81; 0; 11
62; 81; 1; 67
63; 81; 0; 57
64; 81; 1; 79
65; 81; 1; 83
66; 81; 0; 42
67; 81; 0; 10
68; 81; 0; 55
69; 81; 0; 2
70; 81; 1; 92
71; 81; 0; 30
72; 81; 1; 69
73; 81; 1; 84
74; 81; 1; 113
75; 81; 1; 72
76; 81; 1; 99
77; 81; 1; 106
78; 81; 0; 14
79; 81; 0; 17
80; 81; 0; 46
81; 81; 0; 6
82; 81; 1; 85
83; 81; 0; 7
84; 81; 1; 68
85; 81; 1; 98
86; 81; 0; 25
87; 81; 0; 37
88; 81; 1; 97
89; 81; 1; 75
90; 81; 0; 15
91; 81; 0; 51
92; 81; 1; 94
93; 81; 0; 48
94; 81; 1; 95
95; 81; 1; 88
96; 81; 0; 19
97; 81; 1; 58
98; 81; 1; 74
99; 81; 1; 107
100; 81; 0; 38
101; 81; 1; 63
102; 81; 1; 111
103; 81; 0; 4
104; 81; 1; 77
105; 81; 0; 28
106; 81; 0; 20
107; 81; 1; 87
108; 81; 1; 112
109; 81; 0; 23
110; 81; 0; 44
111; 81; 0; 45
112; 81; 1; 108
113; 81; 1; 81
114; 81; 1; 59
115; 81; 0; 29
0; 82; 0; 8
1; 82; 1; 70
2; 82; 0; 34
3; 82; 1; 110
4; 82; 1; 104
5; 82; 1; 93
6; 82; 1; 105
7; 82; 0; 25
8; 82; 1; 61
9; 82; 0; 49
10; 82; 0; 47
11; 82; 0; 3
12; 82; 0; 31
13; 82; 1; 89
14; 82; 0; 22
15; 82; 0; 39
16; 82; 1; 102
17; 82; 1; 115
18; 82; 0; 57
19; 82; 1; 64
20; 82; 0; 52
21; 82; 1; 82
22; 82; 0; 32
23; 82; 0; 5
24; 82; 0; 9
25; 82; 1; 96
26; 82; 1; 100
27; 82; 0; 1
28; 82; 1; 103
29; 82; 0; 27
30; 82; 0; 21
31; 82; 1; 91
32; 82; 1; 90
33; 82; 0; 36
34; 82; 0; 12
35; 82; 0; 19
36; 82; 0; 33
37; 82; 0; 35
38; 82; 0; 13
39; 82; 1; 80
40; 82; 0; 40
41; 82; 1; 73
42; 82; 1; 86
43; 82; 0; 53
44; 82; 1; 60
45; 82; 1; 65
46; 82; 0; 0
47; 82; 0; 41
48; 82; 1; 78
49; 82; 1; 109
50; 82; 1; 66
51; 82; 0; 42
52; 82; 0; 54
53; 82; 1; 62
54; 82; 1; 71
55; 82; 0; 50
56; 82; 1; 76
57; 82; 1; 114
58; 82; 0; 24
59; 82; 0; 15
60; 82; 1; 101
61; 82; 0; 11
62; 82; 1; 67
63; 82; 0; 55
64; 82; 1; 79
65; 82; 1; 83
66; 82; 0; 43
67; 82; 0; 10
68; 82; 0; 56
69; 82; 0; 2
70; 82; 1; 92
71; 82; 0; 30
72; 82; 1; 69
73; 82; 1; 84
74; 82; 1; 113
75; 82; 1; 72
76; 82; 1; 99
77; 82; 1; 106
78; 82; 0; 14
79; 82; 0; 17
80; 82; 0; 46
81; 82; 0; 6
82; 82; 1; 85
83; 82; 0; 7
84; 82; 1; 68
85; 82; 1; 98
86; 82; 0; 26
87; 82; 0; 37
88; 82; 1; 97
89; 82; 1; 75
90; 82; 0; 16
91; 82; 0; 51
92; 82; 1; 94
93; 82; 0; 48
94; 82; 1; 95
95; 82; 1; 88
96; 82; 0; 20
97; 82; 1; 58
98; 82; 1; 74
99; 82; 1; 107
100; 82; 0; 38
101; 82; 1; 63
102; 82; 1; 111
103; 82; 0; 4
104; 82; 1; 77
105; 82; 0; 28
106; 82; 0; 18
107; 82; 1; 87
108; 82; 1; 112
109; 82; 0; 23
110; 82; 0; 44
111; 82; 0; 45
112; 82; 1; 108
113; 82; 1; 81
114; 82; 1; 59
115; 82; 0; 29
0; 83; 0; 8
1; 83; 1; 69
2; 83; 0; 34
3; 83; 1; 110
4; 83; 1; 104
5; 83; 1; 93
6; 83; 1; 105
7; 83; 0; 24
8; 83; 1; 61
9; 83; 0; 49
10; 83; 0; 47
11; 83; 0; 2
12; 83; 0; 31
13; 83; 1; 89
14; 83; 0; 22
15; 83; 0; 39
16; 83; 1; 102
17; 83; 1; 115
18; 83; 0; 57
19; 83; 1; 64
20; 83; 0; 52
21; 83; 1; 82
22; 83; 0; 32
23; 83; 0; 5
24; 83; 0; 9
25; 83; 1; 96
26; 83; 1; 100
27; 83; 0; 1
28; 83; 1; 103
29; 83; 0; 27
30; 83; 0; 21
31; 83; 1; 91
32; 83; 1; 90
33; 83; 0; 36
34; 83; 0; 12
35; 83; 0; 16
36; 83; 0; 33
37; 83; 0; 35
38; 83; 0; 13
39; 83; 1; 80
40; 83; 0; 40
41; 83; 1; 73
42; 83; 1; 86
43; 83; 0; 53
44; 83; 1; 60
45; 83; 1; 65
46; 83; 0; 0
47; 83; 0; 41
48; 83; 1; 78
49; 83; 1; 109
50; 83; 1; 66
51; 83; 0; 42
52; 83; 0; 54
53; 83; 1; 62
54; 83; 1; 71
55; 83; 0; 50
56; 83; 1; 76
57; 83; 1; 114
58; 83; 0; 25
59; 83; 0; 17
60; 83; 1; 101
61; 83; 0; 11
62; 83; 1; 67
63; 83; 0; 55
64; 83; 1; 79
65; 83; 1; 83
66; 83; 0; 43
67; 83; 0; 10
68; 83; 0; 56
69; 83; 0; 3
70; 83; 1; 92
71; 83; 0; 30
72; 83; 1; 70
73; 83; 1; 84
74; 83; 1; 113
75; 83; 1; 72
76; 83; 1; 99
77; 83; 1; 106
78; 83; 0; 14
79; 83; 0; 18
80; 83; 0; 46
81; 83; 0; 6
82; 83; 1; 85
83; 83; 0; 7
84; 83; 1; 68
85; 83; 1; 98
86; 83; 0; 26
87; 83; 0; 37
88; 83; 1; 97
89; 83; 1; 75
90; 83; 0; 15
91; 83; 0; 51
92; 83; 1; 94
93; 83; 0; 48
94; 83; 1; 95
95; 83; 1; 88
96; 83; 0; 19
97; 83; 1; 58
98; 83; 1; 74
99; 83; 1; 107
100; 83; 0; 38
101; 83; 1; 63
102; 83; 1; 111
103; 83; 0; 4
104; 83; 1; 77
105; 83; 0; 28
106; 83; 0; 20
107; 83; 1; 87
108; 83; 1; 112
109; 83; 0; 23
110; 83; 0; 44
111; 83; 0; 45
112; 83; 1; 108
113; 83; 1; 81
114; 83; 1; 59
115; 83; 0; 29
0; 84; 0; 8
1; 84; 1; 70
2; 84; 0; 34
3; 84; 1; 110
4; 84; 1; 103
5; 84; 1; 93
6; 84; 1; 104
7; 84; 0; 24
8; 84; 1; 61
9; 84; 0; 49
10; 84; 0; 47
11; 84; 0; 2
12; 84; 0; 31
13; 84; 1; 89
14; 84; 0; 22
15; 84; 0; 39
16; 84; 1; 105
17; 84; 1; 115
18; 84; 0; 57
19; 84; 1; 64
20; 84; 0; 53
21; 84; 1; 82
22; 84; 0; 32
23; 84; 0; 5
24; 84; 0; 9
25; 84; 1; 96
26; 84; 1; 100
27; 84; 0; 1
28; 84; 1; 102
29; 84; 0; 27
30; 84; 0; 21
31; 84; 1; 91
32; 84; 1; 90
33; 84; 0; 36
34; 84; 0; 12
35; 84; 0; 17
36; 84; 0; 33
37; 84; 0; 35
38; 84; 0; 13
39; 84; 1; 80
40; 84; 0; 40
41; 84; 1; 73
42; 84; 1; 86
43; 84; 0; 52
44; 84; 1; 60
45; 84; 1; 65
46; 84; 0; 0
47; 84; 0; 41
48; 84; 1; 78
49; 84; 1; 109
50; 84; 1; 68
51; 84; 0; 42
52; 84; 0; 54
53; 84; 1; 62
54; 84; 1; 71
55; 84; 0; 50
56; 84; 1; 76
57; 84; 1; 114
58; 84; 0; 25
59; 84; 0; 15
60; 84; 1; 101
61; 84; 0; 11
62; 84; 1; 66
63; 84; 0; 55
64; 84; 1; 79
65; 84; 1; 83
66; 84; 0; 43
67; 84; 0; 10
68; 84; 0; 56
69; 84; 0; 3
70; 84; 1; 92
71; 84; 0; 30
72; 84; 1; 69
73; 84; 1; 84
74; 84; 1; 113
75; 84; 1; 72
76; 84; 1; 99
77; 84; 1; 106
78; 84; 0; 14
79; 84; 0; 18
80; 84; 0; 46
81; 84; 0; 6
82; 84; 1; 85
83; 84; 0; 7
84; 84; 1; 67
85; 84; 1; 98
86; 84; 0; 26
87; 84; 0; 37
88; 84; 1; 97
89; 84; 1; 75
90; 84; 0; 16
91; 84; 0; 51
92; 84; 1; 94
93; 84; 0; 48
94; 84; 1; 95
95; 84; 1; 88
96; 84; 0; 19
97; 84; 1; 58
98; 84; 1; 74
99; 84; 1; 107
100; 84; 0; 38
101; 84; 1; 63
102; 84; 1; 111
103; 84; 0; 4
104; 84; 1; 77
105; 84; 0; 28
106; 84; 0; 20
107; 84; 1; 87
108; 84; 1; 112
109; 84; 0; 23
110; 84; 0; 44
111; 84; 0; 45
112; 84; 1; 108
113; 84; 1; 81
114; 84; 1; 59
115; 84; 0; 29
0; 85; 0; 8
1; 85; 1; 70
2; 85; 0; 34
3; 85; 1; 110
4; 85; 1; 103
5; 85; 1; 93
6; 85; 1; 107
7; 85; 0; 26
8; 85; 1; 61
9; 85; 0; 49
10; 85; 0; 47
11; 85; 0; 3
12; 85; 0; 31
13; 85; 1; 89
14; 85; 0; 22
15; 85; 0; 39
16; 85; 1; 104
17; 85; 1; 115
18; 85; 0; 57
19; 85; 1; 64
20; 85; 0; 52
21; 85; 1; 82
22; 85; 0; 32
23; 85; 0; 5
24; 85; 0; 9
25; 85; 1; 96
26; 85; 1; 100
27; 85; 0; 1
28; 85; 1; 102
29; 85; 0; 27
30; 85; 0; 21
31; 85; 1; 91
32; 85; 1; 90
33; 85; 0; 36
34; 85; 0; 12
35; 85; 0; 20
36; 85; 0; 33
37; 85; 0; 35
38; 85; 0; 13
39; 85; 1; 80
40; 85; 0; 40
41; 85; 1; 73
42; 85; 1; 86
43; 85; 0; 53
44; 85; 1; 60
45; 85; 1; 65
46; 85; 0; 0
47; 85; 0; 41
48; 85; 1; 78
49; 85; 1; 109
50; 85; 1; 68
51; 85; 0; 42
52; 85; 0; 54
53; 85; 1; 62
54; 85; 1; 71
55; 85; 0; 50
56; 85; 1; 76
57; 85; 1; 114
58; 85; 0; 24
59; 85; 0; 16
60; 85; 1; 101
61; 85; 0; 11
62; 85; 1; 66
63; 85; 0; 55
64; 85; 1; 79
65; 85; 1; 83
66; 85; 0; 43
67; 85; 0; 10
68; 85; 0; 56
69; 85; 0; 2
70; 85; 1; 92
71; 85; 0; 30
72; 85; 1; 69
73; 85; 1; 84
74; 85; 1; 113
75; 85; 1; 72
76; 85; 1; 99
77; 85; 1; 105
78; 85; 0; 14
79; 85; 0; 17
80; 85; 0; 46
81; 85; 0; 6
82; 85; 1; 85
83; 85; 0; 7
84; 85; 1; 67
85; 85; 1; 98
86; 85; 0; 25
87; 85; 0; 37
88; 85; 1; 97
89; 85; 1; 75
90; 85; 0; 15
91; 85; 0; 51
92; 85; 1; 94
93; 85; 0; 48
94; 85; 1; 95
95; 85; 1; 88
96; 85; 0; 18
97; 85; 1; 58
98; 85; 1; 74
99; 85; 1; 106
100; 85; 0; 38
101; 85; 1; 63
102; 85; 1; 111
103; 85; 0; 4
104; 85; 1; 77
105; 85; 0; 29
106; 85; 0; 19
107; 85; 1; 87
108; 85; 1; 112
109; 85; 0; 23
110; 85; 0; 44
111; 85; 0; 45
112; 85; 1; 108
113; 85; 1; 81
114; 85; 1; 59
115; 85; 0; 28
0; 86; 0; 8
1; 86; 1; 70
2; 86; 0; 34
3; 86; 1; 110
4; 86; 1; 103
5; 86; 1; 93
6; 86; 1; 104
7; 86; 0; 26
8; 86; 1; 61
9; 86; 0; 49
10; 86; 0; 47
11; 86; 0; 3
12; 86; 0; 31
13; 86; 1; 89
14; 86; 0; 22
15; 86; 0; 39
16; 86; 1; 105
17; 86; 1; 115
18; 86; 0; 57
19; 86; 1; 64
20; 86; 0; 52
21; 86; 1; 82
22; 86; 0; 32
23; 86; 0; 5
24; 86; 0; 9
25; 86; 1; 96
26; 86; 1; 100
27; 86; 0; 1
28; 86; 1; 102
29; 86; 0; 27
30; 86; 0; 21
31; 86; 1; 91
32; 86; 1; 90
33; 86; 0; 36
34; 86; 0; 12
35; 86; 0; 18
36; 86; 0; 33
37; 86; 0; 35
38; 86; 0; 13
39; 86; 1; 80
40; 86; 0; 43
41; 86; 1; 73
42; 86; 1; 86
43; 86; 0; 53
44; 86; 1; 60
45; 86; 1; 65
46; 86; 0; 0
47; 86; 0; 40
48; 86; 1; 78
49; 86; 1; 109
50; 86; 1; 68
51; 86; 0; 41
52; 86; 0; 54
53; 86; 1; 62
54; 86; 1; 71
55; 86; 0; 50
56; 86; 1; 76
57; 86; 1; 114
58; 86; 0; 24
59; 86; 0; 15
60; 86; 1; 101
61; 86; 0; 11
62; 86; 1; 66
63; 86; 0; 55
64; 86; 1; 79
65; 86; 1; 84
66; 86; 0; 42
67; 86; 0; 10
68; 86; 0; 56
69; 86; 0; 2
70; 86; 1; 92
71; 86; 0; 30
72; 86; 1; 69
73; 86; 1; 85
74; 86; 1; 113
75; 86; 1; 72
76; 86; 1; 99
77; 86; 1; 106
78; 86; 0; 14
79; 86; 0; 16
80; 86; 0; 46
81; 86; 0; 6
82; 86; 1; 83
83; 86; 0; 7
84; 86; 1; 67
85; 86; 1; 98
86; 86; 0; 25
87; 86; 0; 37
88; 86; 1; 97
89; 86; 1; 75
90; 86; 0; 17
91; 86; 0; 51
92; 86; 1; 94
93; 86; 0; 48
94; 86; 1; 95
95; 86; 1; 88
96; 86; 0; 19
97; 86; 1; 58
98; 86; 1; 74
99; 86; 1; 107
100; 86; 0; 38
101; 86; 1; 63
102; 86; 1; 111
103; 86; 0; 4
104; 86; 1; 77
105; 86; 0; 28
106; 86; 0; 20
107; 86; 1; 87
108; 86; 1; 112
109; 86; 0; 23
110; 86; 0; 44
111; 86; 0; 45
112; 86; 1; 108
113; 86; 1; 81
114; 86; 1; 59
115; 86; 0; 29
0; 87; 0; 8
1; 87; 1; 70
2; 87; 0; 34
3; 87; 1; 110
4; 87; 1; 103
5; 87; 1; 93
6; 87; 1; 107
7; 87; 0; 25
8; 87; 1; 61
9; 87; 0; 49
10; 87; 0; 47
11; 87; 0; 2
12; 87; 0; 31
13; 87; 1; 89
14; 87; 0; 22
15; 87; 0; 39
16; 87; 1; 104
17; 87; 1; 115
18; 87; 0; 57
19; 87; 1; 64
20; 87; 0; 52
21; 87; 1; 82
22; 87; 0; 32
23; 87; 0; 5
24; 87; 0; 9
25; 87; 1; 96
26; 87; 1; 100
27; 87; 0; 1
28; 87; 1; 102
29; 87; 0; 27
30; 87; 0; 21
31; 87; 1; 91
32; 87; 1; 90
33; 87; 0; 36
34; 87; 0; 12
35; 87; 0; 17
36; 87; 0; 33
37; 87; 0; 35
38; 87; 0; 13
39; 87; 1; 80
40; 87; 0; 40
41; 87; 1; 73
42; 87; 1; 86
43; 87; 0; 53
44; 87; 1; 60
45; 87; 1; 65
46; 87; 0; 0
47; 87; 0; 41
48; 87; 1; 78
49; 87; 1; 109
50; 87; 1; 68
51; 87; 0; 42
52; 87; 0; 54
53; 87; 1; 62
54; 87; 1; 71
55; 87; 0; 50
56; 87; 1; 76
57; 87; 1; 114
58; 87; 0; 24
59; 87; 0; 15
60; 87; 1; 101
61; 87; 0; 11
62; 87; 1; 66
63; 87; 0; 55
64; 87; 1; 79
65; 87; 1; 83
66; 87; 0; 43
67; 87; 0; 10
68; 87; 0; 56
69; 87; 0; 3
70; 87; 1; 92
71; 87; 0; 30
72; 87; 1; 69
73; 87; 1; 84
74; 87; 1; 113
75; 87; 1; 72
76; 87; 1; 99
77; 87; 1; 105
78; 87; 0; 14
79; 87; 0; 18
80; 87; 0; 46
81; 87; 0; 6
82; 87; 1; 85
83; 87; 0; 7
